id,latitude,longitude,city,event,vehicle,geometry
20222800084,50.84514,4.46335,Woluwe-Saint-Pierre (Woluwe-Saint-Pierre),39,ambulance,POINT (4.46335 50.84514)
20223300076,50.83116,4.37675,Ixelles (Ixelles),11,ambulance,POINT (4.37675 50.83116)
20223080201,50.86416,4.30911,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),11,pit,POINT (4.30911 50.86416)
20231010307,50.84009,4.3374,Anderlecht (Anderlecht),11,pit,POINT (4.3374 50.84009)
20222400233,50.861296072,4.3387999833,1080 molenbeek-saint-jean (molenbeek-saint-jean),39,mug,POINT (4.3387999833 50.861296072)
20222020020,50.829706828,4.2964210996,1070 anderlecht (anderlecht),11,ambulance,POINT (4.2964210996 50.829706828)
20223580203,50.82059,4.35224,Forest (Forest),11,ambulance,POINT (4.35224 50.82059)
20230570152,50.82908,4.35253,Saint-Gilles (Saint-Gilles),11,pit,POINT (4.35253 50.82908)
20230020358,50.82962,4.34446,Saint-Gilles (Saint-Gilles),11,ambulance,POINT (4.34446 50.82962)
20222920187,50.80974,4.43298,Auderghem (Auderghem),11,pit,POINT (4.43298 50.80974)
20231170221,50.85942,4.33264,Koekelberg (Koekelberg),39,ambulance,POINT (4.33264 50.85942)
20230290231,50.83406,4.37757,Ixelles (Ixelles),39,mug,POINT (4.37757 50.83406)
20222690073,50.87852,4.41304,Brussel (Haren),39,pit,POINT (4.41304 50.87852)
20230460182,50.87613,4.3298,Jette (Jette),39,ambulance,POINT (4.3298 50.87613)
20231180226,50.82426,4.36711,Brussel (Brussel),39,mug,POINT (4.36711 50.82426)
20222340095,50.857379806,4.3765954371,1030 schaerbeek (schaerbeek),11,ambulance,POINT (4.3765954371 50.857379806)
20223590182,50.87779,4.32363,Jette (Jette),3,mug,POINT (4.32363 50.87779)
20230490170,50.85362,4.33535,Molenbeek-Saint-Jean (Molenbeek-Saint-Jean),39,ambulance,POINT (4.33535 50.85362)
20222490193,50.85225,4.35721,Brussel (Brussel),11,ambulance,POINT (4.35721 50.85225)
20230050109,50.87985,4.39984,Evere (Evere),11,mug,POINT (4.39984 50.87985)
20230440180,50.81537,4.26552,Anderlecht (Anderlecht),39,ambulance,POINT (4.26552 50.81537)
20221770229,50.882850807,4.3315679991,1090 jette (jette),39,NA,POINT (4.3315679991 50.882850807)
20230260194,50.85637,4.36907,Saint-Josse-ten-Noode (Saint-Josse-ten-Noode),39,pit,POINT (4.36907 50.85637)
20221740399,50.850413287,4.3662419404,1000 bruxelles (bruxelles),11,ambulance,POINT (4.3662419404 50.850413287)
20222700143,50.80598,4.34315,Uccle (Uccle),11,ambulance,POINT (4.34315 50.80598)
20222760250,50.83011,4.45386,Woluwe-Saint-Pierre (Woluwe-Saint-Pierre),39,mug,POINT (4.45386 50.83011)
20221590223,50.853403326,4.3389326118,1080 molenbeek-saint-jean (molenbeek-saint-jean),11,mug,POINT (4.3389326118 50.853403326)
20221690093,50.82316814,4.3274836266,1190 forest (forest),11,NA,POINT (4.3274836266 50.82316814)
20221900078,50.866285751,4.3144633045,1081 koekelberg (koekelberg),11,NA,POINT (4.3144633045 50.866285751)
20223640371,50.82522,4.33028,Forest (Forest),39,mug,POINT (4.33028 50.82522)
