id,latitude,longitude,city,event,vehicle,geometry
30223100219,51.215818,3.246061,BRUGGE,3,ambulance,POINT (3.246061 51.215818)
30222130414,51.208657,3.247188,BRUGGE,3,ambulance,POINT (3.247188 51.208657)
30231220161,51.198149,3.24587,BRUGGE,3,ambulance,POINT (3.24587 51.198149)
30222260188,51.193882,3.254166,BRUGGE,11,pit,POINT (3.254166 51.193882)
30230890146,51.315863,3.184957,BRUGGE,11,ambulance,POINT (3.184957 51.315863)
30222160407,51.192749,3.270078,BRUGGE,11,pit,POINT (3.270078 51.192749)
30223540619,51.227945,3.247151,BRUGGE,11,pit,POINT (3.247151 51.227945)
30230600566,51.188068,3.17926,BRUGGE,11,pit,POINT (3.17926 51.188068)
30230150100,51.196133,3.250883,BRUGGE,39,pit,POINT (3.250883 51.196133)
30230410020,51.197548,3.274971,BRUGGE,3,pit,POINT (3.274971 51.197548)
30221570100,51.197316,3.188729,BRUGGE,11,pit,POINT (3.188729 51.197316)
30222430447,51.214299,3.262696,BRUGGE,3,ambulance,POINT (3.262696 51.214299)
30230550499,51.232808,3.212197,BRUGGE,39,ambulance,POINT (3.212197 51.232808)
30222150377,51.218591,3.219094,BRUGGE,11,pit,POINT (3.219094 51.218591)
30223380545,51.209377,3.222634,BRUGGE,39,ambulance,POINT (3.222634 51.209377)
30222940216,51.215368,3.219605,BRUGGE,11,pit,POINT (3.219605 51.215368)
30231060249,51.214708,3.277176,BRUGGE,39,pit,POINT (3.277176 51.214708)
30222350461,51.214906,3.231285,BRUGGE,39,pit,POINT (3.231285 51.214906)
30231230502,51.205957,3.217326,BRUGGE,39,ambulance,POINT (3.217326 51.205957)
30222020510,51.213062,3.260734,BRUGGE,11,pit,POINT (3.260734 51.213062)
30230360148,51.326195,3.190646,BRUGGE,3,ambulance,POINT (3.190646 51.326195)
30222890139,51.213543,3.222443,BRUGGE,39,pit,POINT (3.222443 51.213543)
30223570120,51.218258,3.213108,BRUGGE,3,ambulance,POINT (3.213108 51.218258)
30222730380,51.206717,3.224299,BRUGGE,3,ambulance,POINT (3.224299 51.206717)
30230940512,51.224487,3.226869,BRUGGE,39,ambulance,POINT (3.226869 51.224487)
30221540266,51.209674,3.24041,BRUGGE,39,pit,POINT (3.24041 51.209674)
30222830140,51.202238,3.214586,BRUGGE,39,mug,POINT (3.214586 51.202238)
30230280227,51.205959,3.188321,BRUGGE,11,pit,POINT (3.188321 51.205959)
30221620046,51.199038,3.226563,BRUGGE,11,ambulance,POINT (3.226563 51.199038)
30223650049,51.19829,3.177058,BRUGGE,39,pit,POINT (3.177058 51.19829)
30230350351,51.211709,3.256816,BRUGGE,39,pit,POINT (3.256816 51.211709)
30222800256,51.184494,3.178656,BRUGGE,39,pit,POINT (3.178656 51.184494)
30223200174,51.199854,3.24953,BRUGGE,39,ambulance,POINT (3.24953 51.199854)
30230870381,51.212931,3.231722,BRUGGE,11,pit,POINT (3.231722 51.212931)
30230230067,51.202888,3.182573,BRUGGE,11,pit,POINT (3.182573 51.202888)
30231230021,51.224853,3.204152,BRUGGE,39,pit,POINT (3.204152 51.224853)
30230590358,51.214135,3.233446,BRUGGE,39,mug,POINT (3.233446 51.214135)
30222130155,51.205434,3.187549,BRUGGE,3,ambulance,POINT (3.187549 51.205434)
30222950264,51.196415,3.174892,BRUGGE,11,ambulance,POINT (3.174892 51.196415)
30223370570,51.206353,3.22311,BRUGGE,39,pit,POINT (3.22311 51.206353)
30230020528,51.315903,3.209114,BRUGGE,39,pit,POINT (3.209114 51.315903)
30231010351,51.219882,3.205737,BRUGGE,11,pit,POINT (3.205737 51.219882)
30222560198,51.211088,3.228631,BRUGGE,39,mug,POINT (3.228631 51.211088)
30230820269,51.29576,3.261419,BRUGGE,3,ambulance,POINT (3.261419 51.29576)
30222770524,51.194161,3.179514,BRUGGE,11,mug,POINT (3.179514 51.194161)
30222180164,51.224695,3.238854,BRUGGE,39,pit,POINT (3.238854 51.224695)
30230300494,51.202656,3.23226,BRUGGE,11,pit,POINT (3.23226 51.202656)
30230480038,51.207215,3.210082,BRUGGE,11,mug,POINT (3.210082 51.207215)
30231280073,51.199298,3.190959,BRUGGE,11,pit,POINT (3.190959 51.199298)
30221790084,51.209968,3.230322,BRUGGE,3,ambulance,POINT (3.230322 51.209968)
30223140526,51.229033,3.23911,BRUGGE,11,pit,POINT (3.23911 51.229033)
30231160609,51.194322,3.235166,BRUGGE,11,pit,POINT (3.235166 51.194322)
30231080007,51.178953,3.213333,BRUGGE,11,pit,POINT (3.213333 51.178953)
30221600335,51.182549,3.205881,BRUGGE,39,pit,POINT (3.205881 51.182549)
30231250135,51.188393,3.216459,BRUGGE,39,ambulance,POINT (3.216459 51.188393)
30230050052,51.214415,3.251729,BRUGGE,3,ambulance,POINT (3.251729 51.214415)
30222360590,51.224651,3.230258,BRUGGE,39,ambulance,POINT (3.230258 51.224651)
30230780306,51.196616,3.181905,BRUGGE,11,pit,POINT (3.181905 51.196616)
30230350274,51.32109,3.18607,BRUGGE,11,pit,POINT (3.18607 51.32109)
30222710033,51.179775,3.215133,BRUGGE,39,pit,POINT (3.215133 51.179775)
30223230114,51.197109,3.187917,BRUGGE,3,ambulance,POINT (3.187917 51.197109)
30230010604,51.222525,3.20238,BRUGGE,11,pit,POINT (3.20238 51.222525)
30222150387,51.229194,3.190214,BRUGGE,39,ambulance,POINT (3.190214 51.229194)
30231280243,51.326601,3.196054,BRUGGE,11,ambulance,POINT (3.196054 51.326601)
30222110151,51.203457,3.206495,BRUGGE,39,ambulance,POINT (3.206495 51.203457)
30231010009,51.226879,3.240864,BRUGGE,11,pit,POINT (3.240864 51.226879)
30230840296,51.19502,3.214242,BRUGGE,11,pit,POINT (3.214242 51.19502)
30230340029,51.20889,3.219117,BRUGGE,11,pit,POINT (3.219117 51.20889)
30223380388,51.202906,3.250409,BRUGGE,3,ambulance,POINT (3.250409 51.202906)
30222510371,51.160121,3.161144,BRUGGE,39,pit,POINT (3.161144 51.160121)
30222170612,51.198733,3.247122,BRUGGE,39,ambulance,POINT (3.247122 51.198733)
30222620242,51.213425,3.24678,BRUGGE,11,pit,POINT (3.24678 51.213425)
30230120222,51.202252,3.226438,BRUGGE,11,ambulance,POINT (3.226438 51.202252)
30222990436,51.209157,3.22714,BRUGGE,11,pit,POINT (3.22714 51.209157)
30222090194,51.293271,3.198362,BRUGGE,11,ambulance,POINT (3.198362 51.293271)
30223240516,51.327656,3.179724,BRUGGE,39,ambulance,POINT (3.179724 51.327656)
30222050524,51.205603,3.214345,BRUGGE,11,ambulance,POINT (3.214345 51.205603)
30223140117,51.206961,3.231264,BRUGGE,39,ambulance,POINT (3.231264 51.206961)
30222990454,51.323134,3.206202,BRUGGE,11,pit,POINT (3.206202 51.323134)
30222220042,51.171064,3.202587,BRUGGE,11,pit,POINT (3.202587 51.171064)
30222930216,51.203334,3.233965,BRUGGE,39,ambulance,POINT (3.233965 51.203334)
30221800546,51.217646,3.215107,BRUGGE,39,ambulance,POINT (3.215107 51.217646)
30222240241,51.200105,3.239006,BRUGGE,11,pit,POINT (3.239006 51.200105)
30222820123,51.198811,3.163785,BRUGGE,39,pit,POINT (3.163785 51.198811)
30221520191,51.187237,3.27914,BRUGGE,39,ambulance,POINT (3.27914 51.187237)
30221620344,51.184139,3.233069,BRUGGE,39,ambulance,POINT (3.233069 51.184139)
30230900013,51.196112,3.232802,BRUGGE,39,pit,POINT (3.232802 51.196112)
30221690357,51.207995,3.218555,BRUGGE,3,pit,POINT (3.218555 51.207995)
30230280088,51.183294,3.209596,BRUGGE,39,pit,POINT (3.209596 51.183294)
30222280276,51.205025,3.265063,BRUGGE,11,pit,POINT (3.265063 51.205025)
30222280208,51.184314,3.221917,BRUGGE,3,ambulance,POINT (3.221917 51.184314)
30222630329,51.206417,3.221769,BRUGGE,11,ambulance,POINT (3.221769 51.206417)
30223400423,51.352555,3.174769,BRUGGE,39,ambulance,POINT (3.174769 51.352555)
30222530391,51.218408,3.237572,BRUGGE,11,pit,POINT (3.237572 51.218408)
30230370388,51.223722,3.237994,BRUGGE,39,pit,POINT (3.237994 51.223722)
30222510179,51.216008,3.204799,BRUGGE,39,pit,POINT (3.204799 51.216008)
30230680613,51.211975,3.253806,BRUGGE,11,pit,POINT (3.253806 51.211975)
30221660024,51.187058,3.242149,BRUGGE,39,ambulance,POINT (3.242149 51.187058)
30223430564,51.207625,3.292286,BRUGGE,11,pit,POINT (3.292286 51.207625)
30230790131,51.230797,3.244014,BRUGGE,11,pit,POINT (3.244014 51.230797)
30221640325,51.198588,3.235905,BRUGGE,39,ambulance,POINT (3.235905 51.198588)
30223610089,51.230871,3.24462,BRUGGE,11,pit,POINT (3.24462 51.230871)
30221840610,51.29282,3.195239,BRUGGE,39,pit,POINT (3.195239 51.29282)
30231080451,51.192045,3.247667,BRUGGE,39,ambulance,POINT (3.247667 51.192045)
30222620016,51.21567,3.240148,BRUGGE,11,pit,POINT (3.240148 51.21567)
30221920055,51.20357,3.268904,BRUGGE,11,ambulance,POINT (3.268904 51.20357)
30222310108,51.219513,3.239538,BRUGGE,3,ambulance,POINT (3.239538 51.219513)
30230520522,51.198004,3.194203,BRUGGE,39,ambulance,POINT (3.194203 51.198004)
30222850040,51.218598,3.214632,BRUGGE,11,ambulance,POINT (3.214632 51.218598)
30223190001,51.212514,3.247109,BRUGGE,11,pit,POINT (3.247109 51.212514)
30231450029,51.2486,3.20267,Brugge (Brugge),11,pit,POINT (3.20267 51.2486)
30230450004,51.213724,3.226825,BRUGGE,11,ambulance,POINT (3.226825 51.213724)
30230810539,51.185273,3.247044,BRUGGE,39,pit,POINT (3.247044 51.185273)
30230240127,51.219251,3.280393,BRUGGE,11,pit,POINT (3.280393 51.219251)
30223290107,51.232163,3.210517,BRUGGE,11,ambulance,POINT (3.210517 51.232163)
30223590322,51.199635,3.206333,BRUGGE,39,ambulance,POINT (3.206333 51.199635)
30231210029,51.201117,3.248536,BRUGGE,11,pit,POINT (3.248536 51.201117)
30230480544,51.21112,3.222286,BRUGGE,11,pit,POINT (3.222286 51.21112)
30230010793,51.206031,3.268154,BRUGGE,11,pit,POINT (3.268154 51.206031)
30223160404,51.210128,3.247627,BRUGGE,11,pit,POINT (3.247627 51.210128)
30231280382,51.197307,3.179517,BRUGGE,39,ambulance,POINT (3.179517 51.197307)
30231020014,51.22445,3.193218,BRUGGE,39,pit,POINT (3.193218 51.22445)
30230410093,51.33213,3.212307,BRUGGE,3,ambulance,POINT (3.212307 51.33213)
30222100490,51.185348,3.187173,BRUGGE,11,pit,POINT (3.187173 51.185348)
30230400579,51.196045,3.23122,BRUGGE,11,pit,POINT (3.23122 51.196045)
30230020566,51.206634,3.199358,BRUGGE,39,pit,POINT (3.199358 51.206634)
30230180345,51.216146,3.281504,BRUGGE,11,pit,POINT (3.281504 51.216146)
30230270374,51.275951,3.228442,BRUGGE,39,pit,POINT (3.228442 51.275951)
30222670309,51.217784,3.22946,BRUGGE,11,pit,POINT (3.22946 51.217784)
30223210564,51.206813,3.203755,BRUGGE,11,pit,POINT (3.203755 51.206813)
30222480164,51.194004,3.232055,BRUGGE,11,pit,POINT (3.232055 51.194004)
30230390203,51.200153,3.221959,BRUGGE,39,ambulance,POINT (3.221959 51.200153)
30222980348,51.263949,3.197053,BRUGGE,3,mug,POINT (3.197053 51.263949)
30222770016,51.20483,3.219659,BRUGGE,11,ambulance,POINT (3.219659 51.20483)
30223000539,51.206719,3.188565,BRUGGE,11,pit,POINT (3.188565 51.206719)
