id,latitude,longitude,city,event,vehicle,geometry
40231360256,51.039311,3.745157,GENT,11,ambulance,POINT (3.745157 51.039311)
40230970509,51.096169,3.714959,GENT,11,ambulance,POINT (3.714959 51.096169)
40222960239,51.039471,3.709272,GENT,3,ambulance,POINT (3.709272 51.039471)
40231170418,51.034421,3.7006,GENT,11,ambulance,POINT (3.7006 51.034421)
40230520054,51.017679,3.660845,GENT,11,ambulance,POINT (3.660845 51.017679)
40230320122,51.027643,3.731313,GENT,39,ambulance,POINT (3.731313 51.027643)
40221600081,51.039234,3.778372,GENT,39,pit,POINT (3.778372 51.039234)
40222860239,51.046081,3.695547,GENT,39,pit,POINT (3.695547 51.046081)
40221660473,51.055275,3.726698,GENT,11,ambulance,POINT (3.726698 51.055275)
40223440075,51.044768,3.746457,GENT,11,mug,POINT (3.746457 51.044768)
40231290252,51.043602,3.709969,GENT,11,ambulance,POINT (3.709969 51.043602)
40223350273,51.070357,3.703971,GENT,11,ambulance,POINT (3.703971 51.070357)
40231050273,51.059934,3.6957,GENT,11,ambulance,POINT (3.6957 51.059934)
40222540304,51.074919,3.731256,GENT,11,pit,POINT (3.731256 51.074919)
40222780591,51.034529,3.74142,GENT,3,ambulance,POINT (3.74142 51.034529)
40231270106,51.057185,3.693685,GENT,39,ambulance,POINT (3.693685 51.057185)
40223160146,51.075728,3.697534,GENT,39,pit,POINT (3.697534 51.075728)
40221760055,51.0616,3.756581,GENT,3,ambulance,POINT (3.756581 51.0616)
40223490611,51.04419,3.751217,GENT,39,ambulance,POINT (3.751217 51.04419)
40231350592,51.182554,3.832874,GENT,3,ambulance,POINT (3.832874 51.182554)
40223290039,51.051758,3.701923,GENT,11,ambulance,POINT (3.701923 51.051758)
40222890113,51.085924,3.716209,GENT,11,ambulance,POINT (3.716209 51.085924)
40223300539,51.058775,3.74965,GENT,11,ambulance,POINT (3.74965 51.058775)
40231130399,51.062538,3.707335,GENT,11,ambulance,POINT (3.707335 51.062538)
40223530405,51.020135,3.718367,GENT,39,pit,POINT (3.718367 51.020135)
40230880089,51.089117,3.758838,GENT,39,ambulance,POINT (3.758838 51.089117)
40222660198,51.054561,3.694062,GENT,3,ambulance,POINT (3.694062 51.054561)
40230980637,51.052821,3.65658,GENT,11,ambulance,POINT (3.65658 51.052821)
40230640575,51.03613,3.711356,GENT,11,ambulance,POINT (3.711356 51.03613)
40230590632,51.062286,3.758583,GENT,11,ambulance,POINT (3.758583 51.062286)
40231500474,51.086535,3.79043,GENT,11,ambulance,POINT (3.79043 51.086535)
40222970042,51.07995,3.70114,GENT,11,ambulance,POINT (3.70114 51.07995)
40223430008,51.073161,3.751041,GENT,11,mug,POINT (3.751041 51.073161)
40223290028,51.035741,3.725966,GENT,11,mug,POINT (3.725966 51.035741)
40221880190,51.066209,3.762507,GENT,39,ambulance,POINT (3.762507 51.066209)
40222030089,51.057185,3.728654,GENT,11,pit,POINT (3.728654 51.057185)
40222600169,51.070552,3.707954,GENT,39,pit,POINT (3.707954 51.070552)
40222650470,51.051367,3.706016,GENT,3,ambulance,POINT (3.706016 51.051367)
40223170027,51.085099,3.758184,GENT,11,ambulance,POINT (3.758184 51.085099)
40231450607,51.06968,3.710785,GENT,3,ambulance,POINT (3.710785 51.06968)
40223510014,51.070833,3.661695,GENT,39,ambulance,POINT (3.661695 51.070833)
40230160285,51.002222,3.709196,GENT,11,pit,POINT (3.709196 51.002222)
40222210034,51.055561,3.707173,GENT,3,pit,POINT (3.707173 51.055561)
40222730268,51.067045,3.725276,GENT,11,pit,POINT (3.725276 51.067045)
40223290168,51.036535,3.744898,GENT,11,ambulance,POINT (3.744898 51.036535)
40221720577,51.058987,3.712805,GENT,39,ambulance,POINT (3.712805 51.058987)
40231050091,51.045897,3.738862,GENT,39,pit,POINT (3.738862 51.045897)
40223450492,51.075041,3.734225,GENT,39,ambulance,POINT (3.734225 51.075041)
40230700064,51.052217,3.719454,GENT,3,pit,POINT (3.719454 51.052217)
40223370638,51.062722,3.703633,GENT,11,ambulance,POINT (3.703633 51.062722)
40230680644,51.072026,3.710113,GENT,11,ambulance,POINT (3.710113 51.072026)
40221820199,51.081306,3.710357,GENT,39,ambulance,POINT (3.710357 51.081306)
40223270463,51.065439,3.727718,GENT,11,ambulance,POINT (3.727718 51.065439)
40230730726,51.045493,3.753914,GENT,11,ambulance,POINT (3.753914 51.045493)
40231270033,51.084309,3.69266,GENT,39,ambulance,POINT (3.69266 51.084309)
40231390413,51.036342,3.710923,GENT,11,ambulance,POINT (3.710923 51.036342)
40222050018,51.053585,3.724604,GENT,11,pit,POINT (3.724604 51.053585)
40230860522,51.04842,3.705211,GENT,3,ambulance,POINT (3.705211 51.04842)
40221680584,51.07867,3.703379,GENT,11,ambulance,POINT (3.703379 51.07867)
40222300558,51.049502,3.75974,GENT,11,ambulance,POINT (3.75974 51.049502)
40230140200,51.061818,3.703332,GENT,11,ambulance,POINT (3.703332 51.061818)
40222980589,51.081893,3.78769,GENT,11,ambulance,POINT (3.78769 51.081893)
40223510450,51.095249,3.711772,GENT,3,ambulance,POINT (3.711772 51.095249)
40222230229,51.07266,3.738709,GENT,11,ambulance,POINT (3.738709 51.07266)
40223540198,51.065953,3.769125,GENT,3,mug,POINT (3.769125 51.065953)
40222720493,51.033206,3.742271,GENT,11,pit,POINT (3.742271 51.033206)
40221770197,51.052134,3.727817,GENT,11,pit,POINT (3.727817 51.052134)
40221750056,51.069641,3.706562,GENT,11,ambulance,POINT (3.706562 51.069641)
40223640199,51.046659,3.71651,GENT,11,ambulance,POINT (3.71651 51.046659)
40231480892,51.068705,3.689186,GENT,11,ambulance,POINT (3.689186 51.068705)
40223320096,51.043321,3.665558,GENT,39,pit,POINT (3.665558 51.043321)
40222470435,51.065015,3.726089,GENT,11,ambulance,POINT (3.726089 51.065015)
40221710257,51.061321,3.728528,GENT,11,ambulance,POINT (3.728528 51.061321)
40222540446,51.062486,3.702624,GENT,39,pit,POINT (3.702624 51.062486)
40230440753,51.033248,3.720561,GENT,11,pit,POINT (3.720561 51.033248)
40223440288,51.073432,3.710029,GENT,11,pit,POINT (3.710029 51.073432)
40231070338,51.054546,3.702653,GENT,11,ambulance,POINT (3.702653 51.054546)
40230290591,51.055798,3.715661,GENT,39,pit,POINT (3.715661 51.055798)
40221670708,51.115289,3.784353,GENT,11,ambulance,POINT (3.784353 51.115289)
40222150059,51.041843,3.736236,GENT,11,pit,POINT (3.736236 51.041843)
40230600331,51.051957,3.747188,GENT,11,ambulance,POINT (3.747188 51.051957)
40230630373,51.018211,3.68883,GENT,11,ambulance,POINT (3.68883 51.018211)
40222170081,51.023328,3.754337,MERELBEKE,11,ambulance,POINT (3.754337 51.023328)
40223110289,51.049273,3.733562,GENT,39,ambulance,POINT (3.733562 51.049273)
40222920236,51.046188,3.735315,GENT,39,pit,POINT (3.735315 51.046188)
40222710353,51.074322,3.709328,GENT,39,ambulance,POINT (3.709328 51.074322)
40231280629,51.020861,3.712423,GENT,11,ambulance,POINT (3.712423 51.020861)
40230900706,51.054589,3.701711,GENT,39,ambulance,POINT (3.701711 51.054589)
40231350049,51.006656,3.716939,GENT,11,ambulance,POINT (3.716939 51.006656)
40230300273,51.075271,3.686078,GENT,39,pit,POINT (3.686078 51.075271)
40230320478,51.039915,3.776356,GENT,11,ambulance,POINT (3.776356 51.039915)
40222640348,51.086072,3.704275,GENT,11,mug,POINT (3.704275 51.086072)
40230380043,51.041883,3.718844,GENT,11,ambulance,POINT (3.718844 51.041883)
40230840515,51.076531,3.732129,GENT,3,ambulance,POINT (3.732129 51.076531)
40231190600,51.0439,3.750615,GENT,11,ambulance,POINT (3.750615 51.0439)
40221890423,51.023199,3.712851,GENT,11,ambulance,POINT (3.712851 51.023199)
40222390619,51.042048,3.732975,GENT,11,ambulance,POINT (3.732975 51.042048)
40222900348,51.074069,3.738211,GENT,39,pit,POINT (3.738211 51.074069)
40222160126,51.056881,3.699879,GENT,3,ambulance,POINT (3.699879 51.056881)
40222460531,51.061393,3.720169,GENT,3,pit,POINT (3.720169 51.061393)
40223060371,51.046967,3.709107,GENT,39,ambulance,POINT (3.709107 51.046967)
40230800535,51.065806,3.728994,GENT,39,ambulance,POINT (3.728994 51.065806)
40230710451,51.068605,3.729608,GENT,39,ambulance,POINT (3.729608 51.068605)
40230110434,51.061166,3.713659,GENT,39,ambulance,POINT (3.713659 51.061166)
40230400032,51.09558,3.758776,GENT,11,ambulance,POINT (3.758776 51.09558)
40230520538,51.056281,3.715292,GENT,11,pit,POINT (3.715292 51.056281)
40223140456,51.067406,3.767972,GENT,11,pit,POINT (3.767972 51.067406)
40221660498,51.056217,3.69541,GENT,3,ambulance,POINT (3.69541 51.056217)
40231330418,51.066372,3.691393,GENT,11,pit,POINT (3.691393 51.066372)
40222240327,51.033702,3.740682,GENT,11,ambulance,POINT (3.740682 51.033702)
40221620148,51.077754,3.737939,GENT,11,ambulance,POINT (3.737939 51.077754)
40221630137,51.044557,3.753636,GENT,11,ambulance,POINT (3.753636 51.044557)
40222750286,51.039055,3.742308,GENT,11,pit,POINT (3.742308 51.039055)
40230360335,51.061474,3.743755,GENT,11,ambulance,POINT (3.743755 51.061474)
40223090503,51.063229,3.726474,GENT,11,pit,POINT (3.726474 51.063229)
40231430719,51.067144,3.761092,GENT,11,ambulance,POINT (3.761092 51.067144)
40221770621,51.060611,3.711207,GENT,3,ambulance,POINT (3.711207 51.060611)
40222500106,51.053218,3.738463,GENT,11,pit,POINT (3.738463 51.053218)
40222530682,51.075602,3.701378,GENT,11,ambulance,POINT (3.701378 51.075602)
40231100212,51.055127,3.701818,GENT,11,ambulance,POINT (3.701818 51.055127)
40231210556,51.036797,3.694629,GENT,3,ambulance,POINT (3.694629 51.036797)
40221740189,51.043865,3.75066,GENT,3,ambulance,POINT (3.75066 51.043865)
40222680401,51.056562,3.737565,GENT,11,ambulance,POINT (3.737565 51.056562)
40231320003,51.049305,3.705682,GENT,11,mug,POINT (3.705682 51.049305)
40231200387,51.095903,3.715173,GENT,39,pit,POINT (3.715173 51.095903)
40221990171,51.066192,3.755855,GENT,11,ambulance,POINT (3.755855 51.066192)
40223440026,51.067727,3.690584,GENT,11,pit,POINT (3.690584 51.067727)
40230400525,51.044852,3.746837,GENT,11,pit,POINT (3.746837 51.044852)
40222800238,51.038671,3.702878,GENT,11,ambulance,POINT (3.702878 51.038671)
40230670479,51.071595,3.756419,GENT,11,pit,POINT (3.756419 51.071595)
40222530098,51.053289,3.73275,GENT,39,pit,POINT (3.73275 51.053289)
40230430289,51.025626,3.709539,GENT,11,pit,POINT (3.709539 51.025626)
40230910515,51.052626,3.747949,GENT,11,ambulance,POINT (3.747949 51.052626)
40221850406,51.139685,3.773837,GENT,39,ambulance,POINT (3.773837 51.139685)
40222470192,51.044549,3.745718,GENT,11,ambulance,POINT (3.745718 51.044549)
40223270399,51.023573,3.695012,GENT,11,ambulance,POINT (3.695012 51.023573)
40231490063,51.03192,3.743278,GENT,11,ambulance,POINT (3.743278 51.03192)
40230680635,51.072008,3.800591,GENT,11,ambulance,POINT (3.800591 51.072008)
40221840287,51.076202,3.764516,GENT,3,pit,POINT (3.764516 51.076202)
40230800706,51.045853,3.772789,GENT,11,pit,POINT (3.772789 51.045853)
40230910425,51.045339,3.755678,GENT,3,ambulance,POINT (3.755678 51.045339)
40231080470,51.063009,3.697423,GENT,11,ambulance,POINT (3.697423 51.063009)
40231270566,51.041263,3.741654,GENT,11,pit,POINT (3.741654 51.041263)
40230930746,51.050743,3.710846,GENT,39,pit,POINT (3.710846 51.050743)
40222170160,51.057234,3.728147,GENT,11,ambulance,POINT (3.728147 51.057234)
40231470229,51.062097,3.701524,GENT,39,ambulance,POINT (3.701524 51.062097)
40230850286,51.030723,3.678069,GENT,11,mug,POINT (3.678069 51.030723)
40231250781,51.075308,3.710784,GENT,39,ambulance,POINT (3.710784 51.075308)
40231230302,51.075583,3.67869,GENT,11,ambulance,POINT (3.67869 51.075583)
40230620155,51.056019,3.72277,GENT,11,ambulance,POINT (3.72277 51.056019)
40223590608,51.034024,3.75643,GENT,11,pit,POINT (3.75643 51.034024)
40222550387,51.046563,3.733054,GENT,11,pit,POINT (3.733054 51.046563)
40230270370,51.095383,3.715558,GENT,11,pit,POINT (3.715558 51.095383)
