id,latitude,longitude,city,event,vehicle,geometry
21222920022,50.926677,4.698671,LEUVEN,39,ambulance,POINT (4.698671 50.926677)
21230530080,50.878697,4.712456,LEUVEN,11,mug,POINT (4.712456 50.878697)
21223260013,50.878845,4.700123,LEUVEN,39,ambulance,POINT (4.700123 50.878845)
21231160032,50.879085,4.70627,LEUVEN,39,pit,POINT (4.70627 50.879085)
21231510043,50.872624,4.663458,LEUVEN,11,ambulance,POINT (4.663458 50.872624)
21222280416,50.883089,4.700977,LEUVEN,3,mug,POINT (4.700977 50.883089)
21222820600,50.882117,4.721861,LEUVEN,11,pit,POINT (4.721861 50.882117)
21222850188,50.857245,4.696189,LEUVEN,3,mug,POINT (4.696189 50.857245)
21221830536,50.874214,4.712245,LEUVEN,11,ambulance,POINT (4.712245 50.874214)
21222270321,50.871487,4.669939,LEUVEN,11,ambulance,POINT (4.669939 50.871487)
21222260207,50.872352,4.712646,LEUVEN,39,ambulance,POINT (4.712646 50.872352)
21222480285,50.875901,4.725554,LEUVEN,39,mug,POINT (4.725554 50.875901)
21230780066,50.872064,4.684256,LEUVEN,11,pit,POINT (4.684256 50.872064)
21222460554,50.863562,4.686313,LEUVEN,39,pit,POINT (4.686313 50.863562)
21231170132,50.856571,4.653801,LEUVEN,3,ambulance,POINT (4.653801 50.856571)
21231460566,50.880664,4.693338,LEUVEN,39,ambulance,POINT (4.693338 50.880664)
21221640030,50.885493,4.741146,LEUVEN,11,pit,POINT (4.741146 50.885493)
21230220320,50.900281,4.733287,LEUVEN,11,ambulance,POINT (4.733287 50.900281)
21223470025,50.879035,4.712731,LEUVEN,3,ambulance,POINT (4.712731 50.879035)
21230100134,50.88506,4.690402,LEUVEN,11,pit,POINT (4.690402 50.88506)
21223450171,50.881362,4.693455,LEUVEN,11,mug,POINT (4.693455 50.881362)
21230140310,50.925356,4.702645,LEUVEN,39,ambulance,POINT (4.702645 50.925356)
21231030058,50.88662,4.728836,LEUVEN,11,pit,POINT (4.728836 50.88662)
21230060002,50.883145,4.71659,LEUVEN,39,ambulance,POINT (4.71659 50.883145)
21222070388,50.878497,4.727839,LEUVEN,11,pit,POINT (4.727839 50.878497)
21231080053,50.882139,4.717382,LEUVEN,3,pit,POINT (4.717382 50.882139)
21222080184,50.884949,4.733177,LEUVEN,39,pit,POINT (4.733177 50.884949)
21230650091,50.880999,4.722256,LEUVEN,3,ambulance,POINT (4.722256 50.880999)
21230430176,50.870361,4.7093,LEUVEN,3,ambulance,POINT (4.7093 50.870361)
21222310348,50.874327,4.711968,LEUVEN,39,ambulance,POINT (4.711968 50.874327)
21230840323,50.922194,4.727335,LEUVEN,39,pit,POINT (4.727335 50.922194)
21222670265,50.878237,4.734176,LEUVEN,3,ambulance,POINT (4.734176 50.878237)
21223550024,50.878611,4.747527,LEUVEN,39,mug,POINT (4.747527 50.878611)
21223460139,50.863611,4.737439,LEUVEN,11,pit,POINT (4.737439 50.863611)
21230890144,50.882369,4.717871,LEUVEN,39,ambulance,POINT (4.717871 50.882369)
21223320311,50.892595,4.69891,LEUVEN,11,pit,POINT (4.69891 50.892595)
21223650583,50.873746,4.71405,LEUVEN,11,ambulance,POINT (4.71405 50.873746)
21221920034,50.906494,4.694679,LEUVEN,11,mug,POINT (4.694679 50.906494)
21223100063,50.856201,4.69618,LEUVEN,39,ambulance,POINT (4.69618 50.856201)
21231110577,50.888188,4.737767,LEUVEN,39,ambulance,POINT (4.737767 50.888188)
21222290382,50.92475,4.690987,LEUVEN,11,ambulance,POINT (4.690987 50.92475)
21222300095,50.8864,4.705424,LEUVEN,39,ambulance,POINT (4.705424 50.8864)
21231490660,50.893097,4.690631,LEUVEN,11,ambulance,POINT (4.690631 50.893097)
21221860229,50.857067,4.69299,LEUVEN,39,mug,POINT (4.69299 50.857067)
21222630408,50.889019,4.73913,LEUVEN,11,pit,POINT (4.73913 50.889019)
21231330264,50.885531,4.684591,LEUVEN,3,ambulance,POINT (4.684591 50.885531)
21222940060,50.863075,4.680351,LEUVEN,11,ambulance,POINT (4.680351 50.863075)
21230530241,50.874469,4.690135,LEUVEN,11,ambulance,POINT (4.690135 50.874469)
21231150049,50.865606,4.698691,LEUVEN,39,ambulance,POINT (4.698691 50.865606)
21221680163,50.851199,4.726395,LEUVEN,39,ambulance,POINT (4.726395 50.851199)
21222310179,50.847441,4.695506,LEUVEN,11,pit,POINT (4.695506 50.847441)
21230320221,50.879485,4.73738,LEUVEN,39,pit,POINT (4.73738 50.879485)
21221520013,50.877542,4.727086,LEUVEN,39,ambulance,POINT (4.727086 50.877542)
21221720389,50.880737,4.693403,LEUVEN,39,ambulance,POINT (4.693403 50.880737)
21230420097,50.878764,4.733087,LEUVEN,11,pit,POINT (4.733087 50.878764)
21230870167,50.863075,4.68035,LEUVEN,11,ambulance,POINT (4.68035 50.863075)
21230530107,50.876974,4.712741,LEUVEN,11,pit,POINT (4.712741 50.876974)
21230520069,50.868098,4.699573,LEUVEN,11,pit,POINT (4.699573 50.868098)
21222300227,50.883194,4.710779,LEUVEN,11,ambulance,POINT (4.710779 50.883194)
21222320572,50.870313,4.728898,LEUVEN,39,ambulance,POINT (4.728898 50.870313)
21231090235,50.884531,4.677079,LEUVEN,39,mug,POINT (4.677079 50.884531)
21222590020,50.886706,4.701881,LEUVEN,39,pit,POINT (4.701881 50.886706)
21221780149,50.878893,4.688955,LEUVEN,39,ambulance,POINT (4.688955 50.878893)
21231230397,50.86165,4.68137,LEUVEN,3,mug,POINT (4.68137 50.86165)
21223210006,50.890322,4.742768,LEUVEN,39,ambulance,POINT (4.742768 50.890322)
21231140280,50.891153,4.699102,LEUVEN,39,ambulance,POINT (4.699102 50.891153)
21230730200,50.874391,4.708026,LEUVEN,39,ambulance,POINT (4.708026 50.874391)
21221970168,50.866776,4.734122,LEUVEN,39,ambulance,POINT (4.734122 50.866776)
21223220180,50.868191,4.728948,LEUVEN,3,ambulance,POINT (4.728948 50.868191)
21230450318,50.889781,4.73367,LEUVEN,11,pit,POINT (4.73367 50.889781)
21222730341,50.877798,4.715765,LEUVEN,3,ambulance,POINT (4.715765 50.877798)
21230630174,50.887542,4.704618,LEUVEN,3,ambulance,POINT (4.704618 50.887542)
