id,latitude,longitude,city,event,vehicle,geometry
30222480315,51.232792,2.944167,OOSTENDE,11,ambulance,POINT (2.944167 51.232792)
30230340076,51.228196,2.910508,OOSTENDE,11,ambulance,POINT (2.910508 51.228196)
30223600084,51.229511,2.913998,OOSTENDE,11,ambulance,POINT (2.913998 51.229511)
30221960213,51.234277,2.915419,OOSTENDE,11,ambulance,POINT (2.915419 51.234277)
30222050237,51.234876,2.916587,OOSTENDE,39,mug,POINT (2.916587 51.234876)
30231020531,51.236361,2.940443,OOSTENDE,39,ambulance,POINT (2.940443 51.236361)
30222050704,51.234611,2.921114,OOSTENDE,39,ambulance,POINT (2.921114 51.234611)
30222890568,51.204325,2.915501,OOSTENDE,39,ambulance,POINT (2.915501 51.204325)
30222840372,51.216971,2.907113,OOSTENDE,39,ambulance,POINT (2.907113 51.216971)
30231040305,51.217035,2.920248,OOSTENDE,3,ambulance,POINT (2.920248 51.217035)
30221620357,51.232575,2.949404,OOSTENDE,11,ambulance,POINT (2.949404 51.232575)
30231240503,51.226532,2.916636,OOSTENDE,39,ambulance,POINT (2.916636 51.226532)
30222380263,51.231302,2.912942,OOSTENDE,11,ambulance,POINT (2.912942 51.231302)
30222020636,51.226018,2.906797,OOSTENDE,39,ambulance,POINT (2.906797 51.226018)
30231130221,51.210696,2.921069,OOSTENDE,39,ambulance,POINT (2.921069 51.210696)
30223090448,51.234538,2.917289,OOSTENDE,39,ambulance,POINT (2.917289 51.234538)
30221830622,51.2105,2.958859,OOSTENDE,39,ambulance,POINT (2.958859 51.2105)
30230260542,51.215127,2.922176,OOSTENDE,39,ambulance,POINT (2.922176 51.215127)
30230370626,51.22683,2.909039,OOSTENDE,39,ambulance,POINT (2.909039 51.22683)
30223190199,51.212764,2.871395,OOSTENDE,39,ambulance,POINT (2.871395 51.212764)
30221650038,51.226843,2.923247,OOSTENDE,39,mug,POINT (2.923247 51.226843)
30230020140,51.214211,2.908886,OOSTENDE,3,ambulance,POINT (2.908886 51.214211)
30230750534,51.215426,2.895275,OOSTENDE,39,ambulance,POINT (2.895275 51.215426)
30221520008,51.225589,2.912284,OOSTENDE,11,ambulance,POINT (2.912284 51.225589)
30222390433,51.218145,2.904858,OOSTENDE,39,ambulance,POINT (2.904858 51.218145)
30231070062,51.21739,2.905858,OOSTENDE,39,ambulance,POINT (2.905858 51.21739)
30222150078,51.211857,2.916394,OOSTENDE,39,ambulance,POINT (2.916394 51.211857)
30221770123,51.209897,2.917932,OOSTENDE,11,ambulance,POINT (2.917932 51.209897)
30223550544,51.233105,2.913079,OOSTENDE,11,ambulance,POINT (2.913079 51.233105)
30230490314,51.208715,2.90347,OOSTENDE,39,ambulance,POINT (2.90347 51.208715)
30222210118,51.229345,2.908396,OOSTENDE,11,ambulance,POINT (2.908396 51.229345)
30230830388,51.218647,2.908959,OOSTENDE,11,ambulance,POINT (2.908959 51.218647)
30230860015,51.234612,2.91742,OOSTENDE,11,ambulance,POINT (2.91742 51.234612)
30221930210,51.215149,2.909345,OOSTENDE,11,ambulance,POINT (2.909345 51.215149)
30222120468,51.231836,2.917783,OOSTENDE,11,ambulance,POINT (2.917783 51.231836)
30230740209,51.215284,2.879026,OOSTENDE,11,ambulance,POINT (2.879026 51.215284)
30230140593,51.230807,2.920895,OOSTENDE,11,ambulance,POINT (2.920895 51.230807)
30223040052,51.209432,2.906857,OOSTENDE,3,ambulance,POINT (2.906857 51.209432)
30230670412,51.235014,2.917983,OOSTENDE,3,ambulance,POINT (2.917983 51.235014)
30222670114,51.231186,2.921621,OOSTENDE,11,ambulance,POINT (2.921621 51.231186)
30221700462,51.207532,2.922893,OOSTENDE,11,ambulance,POINT (2.922893 51.207532)
30230650085,51.242136,2.943606,OOSTENDE,11,ambulance,POINT (2.943606 51.242136)
30221930037,51.230621,2.913153,OOSTENDE,11,ambulance,POINT (2.913153 51.230621)
30231240296,51.2107,2.918924,OOSTENDE,11,ambulance,POINT (2.918924 51.2107)
30222780377,51.21643,2.881168,OOSTENDE,11,mug,POINT (2.881168 51.21643)
30222110105,51.223979,2.909471,OOSTENDE,3,ambulance,POINT (2.909471 51.223979)
30222290263,51.228569,2.941368,OOSTENDE,3,ambulance,POINT (2.941368 51.228569)
30221850372,51.23252,2.917865,OOSTENDE,11,mug,POINT (2.917865 51.23252)
30230670395,51.225981,2.920037,OOSTENDE,39,ambulance,POINT (2.920037 51.225981)
30222190411,51.225578,2.914852,OOSTENDE,11,ambulance,POINT (2.914852 51.225578)
30230010585,51.234637,2.940629,OOSTENDE,39,ambulance,POINT (2.940629 51.234637)
30221830058,51.231211,2.912651,OOSTENDE,39,ambulance,POINT (2.912651 51.231211)
30230040212,51.204278,2.915598,OOSTENDE,11,mug,POINT (2.915598 51.204278)
30222250180,51.218612,2.91169,OOSTENDE,39,ambulance,POINT (2.91169 51.218612)
30221740633,51.209529,2.923046,OOSTENDE,39,ambulance,POINT (2.923046 51.209529)
30230400340,51.21076,2.914815,OOSTENDE,39,ambulance,POINT (2.914815 51.21076)
30223090256,51.219874,2.886456,OOSTENDE,11,mug,POINT (2.886456 51.219874)
30223500639,51.233905,2.916342,OOSTENDE,11,ambulance,POINT (2.916342 51.233905)
30223010561,51.23381,2.947025,OOSTENDE,11,ambulance,POINT (2.947025 51.23381)
30222900099,51.21332,2.880568,OOSTENDE,39,mug,POINT (2.880568 51.21332)
30221680287,51.230731,2.917025,OOSTENDE,39,ambulance,POINT (2.917025 51.230731)
30221740638,51.23197,2.913416,OOSTENDE,39,ambulance,POINT (2.913416 51.23197)
30231240368,51.228634,2.925131,OOSTENDE,3,ambulance,POINT (2.925131 51.228634)
30222530295,51.230412,2.916254,OOSTENDE,39,ambulance,POINT (2.916254 51.230412)
30230230230,51.21814,2.903482,OOSTENDE,11,ambulance,POINT (2.903482 51.21814)
30222760062,51.201884,2.968783,OOSTENDE,11,ambulance,POINT (2.968783 51.201884)
30230710111,51.211979,2.871797,OOSTENDE,3,ambulance,POINT (2.871797 51.211979)
30231280034,51.21928,2.912623,OOSTENDE,11,ambulance,POINT (2.912623 51.21928)
30223050396,51.201475,2.917188,OOSTENDE,39,ambulance,POINT (2.917188 51.201475)
30222720340,51.208631,2.924106,OOSTENDE,11,ambulance,POINT (2.924106 51.208631)
30221550682,51.207088,2.974513,OOSTENDE,11,ambulance,POINT (2.974513 51.207088)
30221850031,51.212271,2.914441,OOSTENDE,39,ambulance,POINT (2.914441 51.212271)
30231240090,51.228028,2.917861,OOSTENDE,11,mug,POINT (2.917861 51.228028)
30231030578,51.224015,2.894994,OOSTENDE,11,ambulance,POINT (2.894994 51.224015)
30223470024,51.216794,2.89605,OOSTENDE,11,ambulance,POINT (2.89605 51.216794)
30231120561,51.231799,2.92253,OOSTENDE,39,ambulance,POINT (2.92253 51.231799)
30230890459,51.212516,2.879855,OOSTENDE,11,ambulance,POINT (2.879855 51.212516)
30222670361,51.203031,2.92302,OOSTENDE,39,ambulance,POINT (2.92302 51.203031)
30221540448,51.225867,2.912594,OOSTENDE,11,ambulance,POINT (2.912594 51.225867)
30221660369,51.204563,2.902178,OOSTENDE,11,ambulance,POINT (2.902178 51.204563)
30230150274,51.207726,2.867909,OOSTENDE,39,ambulance,POINT (2.867909 51.207726)
30222470310,51.227559,2.918014,OOSTENDE,11,ambulance,POINT (2.918014 51.227559)
30223050239,51.233965,2.949752,OOSTENDE,3,ambulance,POINT (2.949752 51.233965)
30221990021,51.214979,2.898136,OOSTENDE,39,ambulance,POINT (2.898136 51.214979)
30223650005,51.215468,2.888599,OOSTENDE,11,ambulance,POINT (2.888599 51.215468)
30222290055,51.216531,2.890757,OOSTENDE,11,ambulance,POINT (2.890757 51.216531)
30231280085,51.209807,2.89257,OOSTENDE,39,ambulance,POINT (2.89257 51.209807)
30222610467,51.20824,2.93384,OOSTENDE,39,ambulance,POINT (2.93384 51.20824)
30231130131,51.206417,2.907245,OOSTENDE,11,ambulance,POINT (2.907245 51.206417)
30223180425,51.240629,2.942947,OOSTENDE,11,ambulance,POINT (2.942947 51.240629)
30222510234,51.224654,2.907976,OOSTENDE,39,ambulance,POINT (2.907976 51.224654)
30230330045,51.225598,2.925594,OOSTENDE,3,ambulance,POINT (2.925594 51.225598)
30230240484,51.216272,2.892895,OOSTENDE,39,ambulance,POINT (2.892895 51.216272)
30230960184,51.228912,2.918012,OOSTENDE,11,mug,POINT (2.918012 51.228912)
